year,month,day,minute,twt_id,clf_pred,reg_pred_0,reg_pred_1,reg_pred_2,reg_pred_3,reg_pred_4,reg_pred_5,reg_pred_6,reg_pred_7,reg_pred_8,reg_pred_9,reg_pred_10,reg_pred_11,reg_pred_12,reg_pred_13,reg_pred_14,reg_pred_15,reg_pred_16,reg_pred_17,reg_pred_18,reg_pred_19,reg_pred_20,reg_pred_21,reg_pred_22,reg_pred_23,reg_pred_24,reg_pred_25,reg_pred_26,reg_pred_27,reg_pred_28,reg_pred_29,change,pred_change
2.018000000000000000e+03,1.000000000000000000e+01,2.200000000000000000e+01,9.270000000000000000e+02,1.054454173142380544e+18,0.000000000000000000e+00,-6.900820881128311157e-03,-8.219782263040542603e-03,-8.448179811239242554e-03,-8.459791541099548340e-03,-8.446503430604934692e-03,-8.439514786005020142e-03,-8.440356701612472534e-03,-8.447308093309402466e-03,-8.458286523818969727e-03,-8.471786975860595703e-03,-8.486885577440261841e-03,-8.502919226884841919e-03,-8.519481867551803589e-03,-8.536048233509063721e-03,-8.552514016628265381e-03,-8.569028228521347046e-03,-8.585378527641296387e-03,-8.601680397987365723e-03,-8.617509156465530396e-03,-8.633002638816833496e-03,-8.648224174976348877e-03,-8.663173764944076538e-03,-8.677598088979721069e-03,-8.691698312759399414e-03,-8.705522865056991577e-03,-8.718933910131454468e-03,-8.732091635465621948e-03,-8.744750171899795532e-03,-8.757196366786956787e-03,-8.769318461418151855e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.200000000000000000e+01,9.180000000000000000e+02,1.054451956608049152e+18,0.000000000000000000e+00,-1.477776840329170227e-02,-1.359501853585243225e-02,-1.310801878571510315e-02,-1.299048587679862976e-02,-1.296688243746757507e-02,-1.296003907918930054e-02,-1.295831426978111267e-02,-1.295873522758483887e-02,-1.296053454279899597e-02,-1.296320930123329163e-02,-1.296628266572952271e-02,-1.296968385577201843e-02,-1.297327131032943726e-02,-1.297156512737274170e-02,-1.296852529048919678e-02,-1.296578347682952881e-02,-1.296300813555717468e-02,-1.296021044254302979e-02,-1.295758038759231567e-02,-1.295502111315727234e-02,-1.295245811343193054e-02,-1.294993609189987183e-02,-1.294769719243049622e-02,-1.294576749205589294e-02,-1.294379681348800659e-02,-1.294186711311340332e-02,-1.293976232409477234e-02,-1.293790712952613831e-02,-1.293614879250526428e-02,-1.293436437845230103e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.200000000000000000e+01,9.180000000000000000e+02,1.054451954397667328e+18,0.000000000000000000e+00,6.642682477831840515e-03,5.809202790260314941e-03,5.451433360576629639e-03,5.568154156208038330e-03,5.732700228691101074e-03,5.872674286365509033e-03,5.985099822282791138e-03,6.075670942664146423e-03,6.132343783974647522e-03,6.181869655847549438e-03,6.226342171430587769e-03,6.267372518777847290e-03,6.305895745754241943e-03,6.340116262435913086e-03,6.372425705194473267e-03,6.403869017958641052e-03,6.434731185436248779e-03,6.464969366788864136e-03,6.494671106338500977e-03,6.523890420794487000e-03,6.552614271640777588e-03,6.580851972103118896e-03,6.608560681343078613e-03,6.635803729295730591e-03,6.662718951702117920e-03,6.689216941595077515e-03,6.715301424264907837e-03,6.740815937519073486e-03,6.765842437744140625e-03,6.790354847908020020e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.200000000000000000e+01,8.400000000000000000e+02,1.054432329710608384e+18,2.000000000000000000e+00,-3.245566040277481079e-03,-1.984685659408569336e-03,-1.579213887453079224e-03,-1.401972025632858276e-03,-1.290637999773025513e-03,-1.203831285238265991e-03,-1.129548996686935425e-03,-1.063417643308639526e-03,-1.002077013254165649e-03,-9.448975324630737305e-04,-8.907876908779144287e-04,-8.376836776733398438e-04,-7.867440581321716309e-04,-7.496066391468048096e-04,-7.140748202800750732e-04,-6.782561540603637695e-04,-6.426535546779632568e-04,-6.077773869037628174e-04,-5.732551217079162598e-04,-5.389116704463958740e-04,-5.073659121990203857e-04,-4.749111831188201904e-04,-4.427097737789154053e-04,-4.115644842386245728e-04,-3.810301423072814941e-04,-3.509894013404846191e-04,-3.222376108169555664e-04,-2.910792827606201172e-04,-2.588611096143722534e-04,-2.289190888404846191e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.200000000000000000e+01,8.320000000000000000e+02,1.054430376557535232e+18,1.000000000000000000e+00,-8.888859301805496216e-03,-7.650617510080337524e-03,-7.276255637407302856e-03,-7.110748440027236938e-03,-7.042080163955688477e-03,-6.992466747760772705e-03,-6.949640810489654541e-03,-6.914641708135604858e-03,-6.884660571813583374e-03,-6.858032196760177612e-03,-6.833516061305999756e-03,-6.810225546360015869e-03,-6.788160651922225952e-03,-6.766986101865768433e-03,-6.746191531419754028e-03,-6.725970655679702759e-03,-6.705876439809799194e-03,-6.686497479677200317e-03,-6.667777895927429199e-03,-6.648987531661987305e-03,-6.624456495046615601e-03,-6.597086787223815918e-03,-6.570659577846527100e-03,-6.544392555952072144e-03,-6.518568843603134155e-03,-6.493367254734039307e-03,-6.468649953603744507e-03,-6.444331258535385132e-03,-6.421498954296112061e-03,-6.398607045412063599e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.900000000000000000e+01,8.140000000000000000e+02,1.053338516501889024e+18,0.000000000000000000e+00,-3.728840500116348267e-03,-1.522108912467956543e-03,-1.224841922521591187e-03,-1.214414834976196289e-03,-1.229755580425262451e-03,-1.238625496625900269e-03,-1.238595694303512573e-03,-1.231692731380462646e-03,-1.219764351844787598e-03,-1.204479485750198364e-03,-1.187149435281753540e-03,-1.168560236692428589e-03,-1.149017363786697388e-03,-1.128870993852615356e-03,-1.108560711145401001e-03,-1.088194549083709717e-03,-1.068092882633209229e-03,-1.050483435392379761e-03,-1.033142209053039551e-03,-1.016125082969665527e-03,-1.000549644231796265e-03,-9.861774742603302002e-04,-9.709633886814117432e-04,-9.536929428577423096e-04,-9.367838501930236816e-04,-9.203180670738220215e-04,-9.041130542755126953e-04,-8.886568248271942139e-04,-8.732639253139495850e-04,-8.583106100559234619e-04,2.000000000000000000e+00,2.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.900000000000000000e+01,8.060000000000000000e+02,1.053336553391452160e+18,0.000000000000000000e+00,8.837819099426269531e-03,6.291259080171585083e-03,5.585262551903724670e-03,5.407933145761489868e-03,5.327673628926277161e-03,5.273664370179176331e-03,5.230769515037536621e-03,5.194207653403282166e-03,5.161495879292488098e-03,5.131993442773818970e-03,5.104798823595046997e-03,5.079250782728195190e-03,5.054300650954246521e-03,5.030913278460502625e-03,5.008237436413764954e-03,4.986057057976722717e-03,4.964720457792282104e-03,4.944268614053726196e-03,4.923969507217407227e-03,4.903443157672882080e-03,4.883801564574241638e-03,4.865178838372230530e-03,4.847098141908645630e-03,4.829764366149902344e-03,4.812348634004592896e-03,4.795791581273078918e-03,4.779666662216186523e-03,4.763819277286529541e-03,4.748705774545669556e-03,4.733536392450332642e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.900000000000000000e+01,6.040000000000000000e+02,1.053285828892463104e+18,0.000000000000000000e+00,-6.200298666954040527e-04,-1.899436116218566895e-03,-2.134729176759719849e-03,-2.122044563293457031e-03,-2.101775258779525757e-03,-2.087138593196868896e-03,-2.085346728563308716e-03,-2.092782407999038696e-03,-2.106383442878723145e-03,-2.124030143022537231e-03,-2.144273370504379272e-03,-2.166152000427246094e-03,-2.189014106988906860e-03,-2.212442457675933838e-03,-2.236127853393554688e-03,-2.260081470012664795e-03,-2.284310758113861084e-03,-2.308346331119537354e-03,-2.332147210836410522e-03,-2.355657517910003662e-03,-2.378895878791809082e-03,-2.399977296590805054e-03,-2.412058413028717041e-03,-2.423983067274093628e-03,-2.435725182294845581e-03,-2.447284758090972900e-03,-2.458665519952774048e-03,-2.469833940267562866e-03,-2.480827271938323975e-03,-2.491619437932968140e-03,2.000000000000000000e+00,2.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.900000000000000000e+01,6.020000000000000000e+02,1.053285341610668032e+18,0.000000000000000000e+00,-5.862325429916381836e-03,-6.898898631334304810e-03,-7.042154669761657715e-03,-7.016699761152267456e-03,-6.981749087572097778e-03,-6.955020129680633545e-03,-6.935913115739822388e-03,-6.922174245119094849e-03,-6.912022829055786133e-03,-6.904251873493194580e-03,-6.898082792758941650e-03,-6.892971694469451904e-03,-6.888557225465774536e-03,-6.884664297103881836e-03,-6.881091743707656860e-03,-6.877787411212921143e-03,-6.874676793813705444e-03,-6.871704012155532837e-03,-6.868872791528701782e-03,-6.866134703159332275e-03,-6.863489747047424316e-03,-6.868425756692886353e-03,-6.877101957798004150e-03,-6.885606795549392700e-03,-6.893962621688842773e-03,-6.902139633893966675e-03,-6.910160183906555176e-03,-6.917994469404220581e-03,-6.925690919160842896e-03,-6.933208554983139038e-03,2.000000000000000000e+00,2.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.800000000000000000e+01,7.660000000000000000e+02,1.052964059056885760e+18,0.000000000000000000e+00,-1.454094797372817993e-02,-1.573136448860168457e-02,-1.573329046368598938e-02,-1.574107632040977478e-02,-1.577994599938392639e-02,-1.582567766308784485e-02,-1.587519049644470215e-02,-1.592750102281570435e-02,-1.596263796091079712e-02,-1.599710807204246521e-02,-1.603305712342262268e-02,-1.606903225183486938e-02,-1.610351353883743286e-02,-1.611544191837310791e-02,-1.612551137804985046e-02,-1.613188907504081726e-02,-1.613184064626693726e-02,-1.613123342394828796e-02,-1.613073423504829407e-02,-1.613036915659904480e-02,-1.613025739789009094e-02,-1.612998917698860168e-02,-1.612830162048339844e-02,-1.612579822540283203e-02,-1.612363010644912720e-02,-1.612168923020362854e-02,-1.611931249499320984e-02,-1.611704006791114807e-02,-1.611495390534400940e-02,-1.611290127038955688e-02,2.000000000000000000e+00,2.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.800000000000000000e+01,7.130000000000000000e+02,1.052950726907969536e+18,2.000000000000000000e+00,5.487281829118728638e-03,3.852503374218940735e-03,3.646278753876686096e-03,3.711689263582229614e-03,3.778647631406784058e-03,3.822121769189834595e-03,3.853376954793930054e-03,3.875339403748512268e-03,3.892123699188232422e-03,3.904324024915695190e-03,3.914073109626770020e-03,3.921722993254661560e-03,3.928611055016517639e-03,3.934610635042190552e-03,3.939853981137275696e-03,3.945106640458106995e-03,3.950051963329315186e-03,3.951085731387138367e-03,3.951413556933403015e-03,3.951566293835639954e-03,3.952022641897201538e-03,3.952261060476303101e-03,3.952829167246818542e-03,3.953313454985618591e-03,3.953631967306137085e-03,3.953890874981880188e-03,3.954332321882247925e-03,3.955028951168060303e-03,3.955425694584846497e-03,3.956137225031852722e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+02,1.052947510271111168e+18,0.000000000000000000e+00,3.875510767102241516e-03,2.214506268501281738e-03,1.778572797775268555e-03,1.732496544718742371e-03,1.744003966450691223e-03,1.755524426698684692e-03,1.759627833962440491e-03,1.757418736815452576e-03,1.750843599438667297e-03,1.741379499435424805e-03,1.730663701891899109e-03,1.718699932098388672e-03,1.706225797533988953e-03,1.693204045295715332e-03,1.679923385381698608e-03,1.667389646172523499e-03,1.655004918575286865e-03,1.642743125557899475e-03,1.630576327443122864e-03,1.618720591068267822e-03,1.606862992048263550e-03,1.595923677086830139e-03,1.584973186254501343e-03,1.570554450154304504e-03,1.555696129798889160e-03,1.541931182146072388e-03,1.528549939393997192e-03,1.515317708253860474e-03,1.503139734268188477e-03,1.491431146860122681e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+02,1.052947507238658048e+18,0.000000000000000000e+00,2.882866188883781433e-03,3.141053020954132080e-04,-2.824030816555023193e-04,-4.796944558620452881e-04,-6.216354668140411377e-04,-7.162876427173614502e-04,-7.888562977313995361e-04,-8.474290370941162109e-04,-8.960030972957611084e-04,-9.375475347042083740e-04,-9.713359177112579346e-04,-1.002676784992218018e-03,-1.031003892421722412e-03,-1.058295369148254395e-03,-1.084871590137481689e-03,-1.106675714254379272e-03,-1.128342002630233765e-03,-1.149430871009826660e-03,-1.170616596937179565e-03,-1.190744340419769287e-03,-1.211885362863540649e-03,-1.229185611009597778e-03,-1.248009502887725830e-03,-1.265335828065872192e-03,-1.283328980207443237e-03,-1.299239695072174072e-03,-1.314904540777206421e-03,-1.325253397226333618e-03,-1.333642750978469849e-03,-1.341775059700012207e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.700000000000000000e+01,9.240000000000000000e+02,1.052641581650640896e+18,0.000000000000000000e+00,-7.886625826358795166e-05,1.242466270923614502e-03,1.368870958685874939e-03,1.125551760196685791e-03,9.182170033454895020e-04,7.644053548574447632e-04,6.355717778205871582e-04,5.525704473257064819e-04,5.166120827198028564e-04,4.938375204801559448e-04,4.800986498594284058e-04,4.724655300378799438e-04,4.689022898674011230e-04,4.684645682573318481e-04,4.697535187005996704e-04,4.724133759737014771e-04,4.757065325975418091e-04,4.794597625732421875e-04,4.836041480302810669e-04,4.878193140029907227e-04,4.919823259115219116e-04,4.961639642715454102e-04,5.001220852136611938e-04,5.043502897024154663e-04,5.084760487079620361e-04,5.124229937791824341e-04,5.162209272384643555e-04,5.197748541831970215e-04,5.228873342275619507e-04,5.259905010461807251e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.700000000000000000e+01,7.980000000000000000e+02,1.052609907344715776e+18,0.000000000000000000e+00,-2.080705016851425171e-04,3.758724778890609741e-04,7.508713752031326294e-04,9.559541940689086914e-04,1.083217561244964600e-03,1.162258908152580261e-03,1.209685578942298889e-03,1.236375421285629272e-03,1.248594373464584351e-03,1.251149922609329224e-03,1.247281208634376526e-03,1.239912584424018860e-03,1.229163259267807007e-03,1.217780634760856628e-03,1.204868778586387634e-03,1.190461218357086182e-03,1.177076250314712524e-03,1.163318753242492676e-03,1.149082556366920471e-03,1.134797930717468262e-03,1.120287925004959106e-03,1.104453578591346741e-03,1.089213415980339050e-03,1.078028231859207153e-03,1.082120463252067566e-03,1.086017116904258728e-03,1.089762896299362183e-03,1.093450933694839478e-03,1.096632331609725952e-03,1.102913171052932739e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.700000000000000000e+01,7.910000000000000000e+02,1.052608125839265792e+18,1.000000000000000000e+00,-9.171720594167709351e-03,-9.919051080942153931e-03,-9.836934506893157959e-03,-9.756494313478469849e-03,-9.689316153526306152e-03,-9.634163230657577515e-03,-9.592968970537185669e-03,-9.560022503137588501e-03,-9.535804390907287598e-03,-9.518541395664215088e-03,-9.503159672021865845e-03,-9.489167481660842896e-03,-9.476512670516967773e-03,-9.464625269174575806e-03,-9.452767670154571533e-03,-9.432602673768997192e-03,-9.412057697772979736e-03,-9.392421692609786987e-03,-9.372450411319732666e-03,-9.353980422019958496e-03,-9.334422647953033447e-03,-9.316053241491317749e-03,-9.299270808696746826e-03,-9.280972182750701904e-03,-9.263414889574050903e-03,-9.246956557035446167e-03,-9.231101721525192261e-03,-9.216070175170898438e-03,-9.200688451528549194e-03,-9.185168892145156860e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.700000000000000000e+01,7.910000000000000000e+02,1.052608114346926080e+18,1.000000000000000000e+00,-1.116904243826866150e-02,-1.150767505168914795e-02,-1.137178763747215271e-02,-1.128812134265899658e-02,-1.127653941512107849e-02,-1.126733794808387756e-02,-1.126278191804885864e-02,-1.126793399453163147e-02,-1.128042116761207581e-02,-1.129681617021560669e-02,-1.131551712751388550e-02,-1.133555173873901367e-02,-1.135832071304321289e-02,-1.138221099972724915e-02,-1.140567287802696228e-02,-1.142929121851921082e-02,-1.145285740494728088e-02,-1.147628948092460632e-02,-1.149663701653480530e-02,-1.151295378804206848e-02,-1.152779161930084229e-02,-1.154271513223648071e-02,-1.155812293291091919e-02,-1.156903430819511414e-02,-1.157807186245918274e-02,-1.158736273646354675e-02,-1.159644126892089844e-02,-1.160558685660362244e-02,-1.161389052867889404e-02,-1.162142679095268250e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.600000000000000000e+01,8.900000000000000000e+02,1.052270676982333440e+18,2.000000000000000000e+00,-6.824627518653869629e-03,-6.250035017728805542e-03,-5.873963236808776855e-03,-5.620028823614120483e-03,-5.435779690742492676e-03,-5.307994782924652100e-03,-5.227562040090560913e-03,-5.180582404136657715e-03,-5.158372223377227783e-03,-5.152378231287002563e-03,-5.157221108675003052e-03,-5.170848220586776733e-03,-5.187269300222396851e-03,-5.206976085901260376e-03,-5.230080336332321167e-03,-5.252428352832794189e-03,-5.276229232549667358e-03,-5.299866199493408203e-03,-5.323015153408050537e-03,-5.345802754163742065e-03,-5.368243902921676636e-03,-5.390968173742294312e-03,-5.411829799413681030e-03,-5.434330552816390991e-03,-5.454681813716888428e-03,-5.475305020809173584e-03,-5.494277924299240112e-03,-5.511958152055740356e-03,-5.531024187803268433e-03,-5.549591034650802612e-03,0.000000000000000000e+00,0.000000000000000000e+00
